id,created_at,parent,screen_name,text
824911788902739969,Fri Jan 27 09:27:51 +0000 2017,824911058494033921,karimajaan,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
824911588624781312,Fri Jan 27 09:27:03 +0000 2017,824911058494033921,jeffreyjonsmith,RT @suzanne_butzin: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 vi…
907366073296670720,Mon Sep 11 22:11:44 +0000 2017,907364796894466050,babengalsfan,RT @g_mccray: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips https://t.co/lICgrr…
824684110740271105,Thu Jan 26 18:23:08 +0000 2017,824445882603016192,24baseballReed,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824637021666828288,Thu Jan 26 15:16:01 +0000 2017,824445882603016192,BVTNH,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824619154808397825,Thu Jan 26 14:05:01 +0000 2017,824445882603016192,UnanimousMusic,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824617684323147776,Thu Jan 26 13:59:11 +0000 2017,824445882603016192,winterbanyan,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824615346531422208,Thu Jan 26 13:49:53 +0000 2017,824445882603016192,barbaraward235,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824615323743768576,Thu Jan 26 13:49:48 +0000 2017,824445882603016192,jbigss1965,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824615239668957186,Thu Jan 26 13:49:28 +0000 2017,824445882603016192,sherijr,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824612103743012864,Thu Jan 26 13:37:00 +0000 2017,824445882603016192,TiMTPost,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824584809993248768,Thu Jan 26 11:48:33 +0000 2017,824445882603016192,MissDee73147704,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824547584970665985,Thu Jan 26 09:20:38 +0000 2017,824445882603016192,jharris8260,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824536194264469505,Thu Jan 26 08:35:22 +0000 2017,824445882603016192,EdmondTanya,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824504667103072256,Thu Jan 26 06:30:05 +0000 2017,824445882603016192,Lane4HRC,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824489295062925313,Thu Jan 26 05:29:00 +0000 2017,824445882603016192,AliceTimmins,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824477279774322689,Thu Jan 26 04:41:16 +0000 2017,824445882603016192,C_BOYCE,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824474038697398272,Thu Jan 26 04:28:23 +0000 2017,824445882603016192,guerrero_lisa,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824470528274554881,Thu Jan 26 04:14:26 +0000 2017,824445882603016192,johngleeson52,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824465208731172869,Thu Jan 26 03:53:18 +0000 2017,824445882603016192,Al75433927,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824463766020558848,Thu Jan 26 03:47:34 +0000 2017,824445882603016192,dabrnx10,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824460878112174081,Thu Jan 26 03:36:05 +0000 2017,824445882603016192,MinhKular,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824460767131013122,Thu Jan 26 03:35:39 +0000 2017,824445882603016192,EatsTreats,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824459971119026176,Thu Jan 26 03:32:29 +0000 2017,824445882603016192,caroltpsworld,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824459708954279936,Thu Jan 26 03:31:26 +0000 2017,824445882603016192,KeepEyesShut,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824457251783991300,Thu Jan 26 03:21:41 +0000 2017,824445882603016192,mama_seedy,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824455362162151425,Thu Jan 26 03:14:10 +0000 2017,824445882603016192,STeampelosi,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824455230402146304,Thu Jan 26 03:13:39 +0000 2017,824445882603016192,sharonreader,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824455027934760961,Thu Jan 26 03:12:50 +0000 2017,824445882603016192,srs222,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824454757830066176,Thu Jan 26 03:11:46 +0000 2017,824445882603016192,never_president,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824454582919110656,Thu Jan 26 03:11:04 +0000 2017,824445882603016192,AtticusinCanada,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824454410885402628,Thu Jan 26 03:10:23 +0000 2017,824445882603016192,MLCzone,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824453240704172032,Thu Jan 26 03:05:44 +0000 2017,824445882603016192,ScorpioPhyll,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824452234951979008,Thu Jan 26 03:01:45 +0000 2017,824445882603016192,MybestgirlHolly,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824449825286619136,Thu Jan 26 02:52:10 +0000 2017,824445882603016192,tofufried,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824449441138704384,Thu Jan 26 02:50:38 +0000 2017,824445882603016192,Sullyanne1,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824448707890327552,Thu Jan 26 02:47:44 +0000 2017,824445882603016192,CJFinNM,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824447962218631169,Thu Jan 26 02:44:46 +0000 2017,824445882603016192,jettramel,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824447800318525440,Thu Jan 26 02:44:07 +0000 2017,824445882603016192,dizzydezzi2010,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824447736497926145,Thu Jan 26 02:43:52 +0000 2017,824445882603016192,DraDeGuardia,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824447635411111937,Thu Jan 26 02:43:28 +0000 2017,824445882603016192,ECMfyi,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824447305851891712,Thu Jan 26 02:42:09 +0000 2017,824445882603016192,Misfiticus,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824447039878627328,Thu Jan 26 02:41:06 +0000 2017,824445882603016192,djgslr,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824446801684033536,Thu Jan 26 02:40:09 +0000 2017,824445882603016192,Utahiswacked,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824446357100339200,Thu Jan 26 02:38:23 +0000 2017,824445882603016192,TifftDennis,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824446295209242625,Thu Jan 26 02:38:08 +0000 2017,824445882603016192,toshea66,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
824445974735187968,Thu Jan 26 02:36:52 +0000 2017,824445882603016192,liammom61,RT @vooda1: FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via…
963026936678232064,Mon Feb 12 12:28:08 +0000 2018,910259821852659714,shirlfior,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
943723822896828416,Thu Dec 21 06:04:27 +0000 2017,910259821852659714,BBJRanter,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
942470168948756480,Sun Dec 17 19:02:53 +0000 2017,910259821852659714,JoTinsley,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
938676585766490112,Thu Dec 07 07:48:32 +0000 2017,910259821852659714,VioletL_Phoenix,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
937712027048476677,Mon Dec 04 15:55:43 +0000 2017,910259821852659714,GlynnisDevito,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
937707038942965760,Mon Dec 04 15:35:54 +0000 2017,910259821852659714,psychwriter1515,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
937706919388766208,Mon Dec 04 15:35:25 +0000 2017,910259821852659714,DrusillaRN,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
937623166565761024,Mon Dec 04 10:02:37 +0000 2017,910259821852659714,AllderLadd,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
937622135660412928,Mon Dec 04 09:58:31 +0000 2017,910259821852659714,MinorityisM,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
930513540661817345,Tue Nov 14 19:11:30 +0000 2017,910259821852659714,KaeMcSpadden,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
927340243136720897,Mon Nov 06 01:01:57 +0000 2017,910259821852659714,tomsfrontporch,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
924581879021539328,Sun Oct 29 10:21:12 +0000 2017,910259821852659714,BBJRanter,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
922156493327228928,Sun Oct 22 17:43:35 +0000 2017,910259821852659714,Cathaclysmic,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919608808879640576,Sun Oct 15 17:00:00 +0000 2017,910259821852659714,PositivelyJoan,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919467606565892097,Sun Oct 15 07:38:54 +0000 2017,910259821852659714,NurseBotez,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919414053642100736,Sun Oct 15 04:06:06 +0000 2017,910259821852659714,burnodo,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919402838870167552,Sun Oct 15 03:21:33 +0000 2017,910259821852659714,PoliticsDen,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919402221455933440,Sun Oct 15 03:19:05 +0000 2017,910259821852659714,bzoet1,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919402128761745413,Sun Oct 15 03:18:43 +0000 2017,910259821852659714,bait51,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
919387439210401793,Sun Oct 15 02:20:21 +0000 2017,910259821852659714,prole18,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
918200826174345219,Wed Oct 11 19:45:10 +0000 2017,910259821852659714,LaurieE93026417,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917950451349368832,Wed Oct 11 03:10:16 +0000 2017,910259821852659714,toedsloth,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917942799106035712,Wed Oct 11 02:39:52 +0000 2017,910259821852659714,LPeckerman,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917926464179273730,Wed Oct 11 01:34:57 +0000 2017,910259821852659714,vaculb,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917920102011625472,Wed Oct 11 01:09:41 +0000 2017,910259821852659714,PoopMonkee,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917599213709533184,Tue Oct 10 03:54:35 +0000 2017,910259821852659714,Chloe29007091,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917592465422548992,Tue Oct 10 03:27:46 +0000 2017,910259821852659714,DudekLinda,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917558262442151936,Tue Oct 10 01:11:51 +0000 2017,910259821852659714,Roxann_Minerals,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917505475020709889,Mon Oct 09 21:42:06 +0000 2017,910259821852659714,_Joy_R,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917498022090629120,Mon Oct 09 21:12:29 +0000 2017,910259821852659714,kathid_d,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
917469509509935110,Mon Oct 09 19:19:11 +0000 2017,910259821852659714,Markham06Sarah,"RT @AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted…"
